"","sim","abund","rank","source","dat","site","singletons","s0","n0","nparts"
"716",173,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"717",175,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"718",175,15,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"719",180,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"720",187,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"721",188,15,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"722",188,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"723",193,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"724",198,15,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"725",199,15,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"726",199,15,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"727",3,16,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"728",4,16,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"729",4,16,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"730",9,16,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"731",25,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"732",29,16,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"733",33,16,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"734",34,16,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"735",34,16,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"736",37,16,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"737",46,16,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"738",58,16,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"739",61,16,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"740",61,16,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"741",62,16,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"742",62,16,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"743",63,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"744",64,16,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"745",85,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"746",95,16,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"747",97,16,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"748",97,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"749",102,16,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"750",105,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"751",109,16,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"752",115,16,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"753",118,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"754",119,16,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"755",119,16,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"756",122,16,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"757",157,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"758",174,16,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"759",177,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"760",184,16,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"761",188,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"762",188,16,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"763",189,16,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"764",197,16,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"765",200,16,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"766",8,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"767",10,17,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"768",14,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"769",15,17,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"770",20,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"771",22,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"772",39,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"773",39,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"774",41,17,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"775",41,17,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"776",46,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"777",47,17,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"778",50,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"779",52,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"780",60,17,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"781",66,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"782",66,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"783",72,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"784",72,17,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"785",77,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"786",81,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"787",86,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"788",88,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"789",90,17,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"790",103,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"791",111,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"792",111,17,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"793",115,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"794",117,17,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"795",127,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"796",128,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"797",130,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"798",139,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"799",147,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"800",147,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"801",148,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"802",151,17,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"803",166,17,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"804",168,17,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"805",170,17,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"806",173,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"807",178,17,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"808",186,17,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"809",188,17,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"810",196,17,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"811",21,18,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"812",24,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"813",25,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"814",25,18,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"815",27,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"816",36,18,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"817",47,18,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"818",54,18,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"819",55,18,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"820",56,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"821",58,18,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"822",65,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"823",67,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"824",99,18,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"825",100,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"826",104,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"827",105,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"828",116,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"829",122,18,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"830",129,18,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"831",131,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"832",137,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"833",137,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"834",138,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"835",143,18,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"836",144,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"837",165,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"838",167,18,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"839",181,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"840",186,18,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"841",186,18,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"842",3,19,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"843",7,19,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"844",7,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"845",7,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"846",16,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"847",22,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"848",26,19,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"849",32,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"850",35,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"851",40,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"852",42,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"853",44,19,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"854",56,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"855",57,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"856",65,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"857",66,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"858",80,19,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"859",82,19,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"860",91,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"861",91,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"862",93,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"863",97,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"864",98,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"865",100,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"866",105,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"867",110,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"868",114,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"869",124,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"870",129,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"871",132,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"872",133,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"873",136,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"874",136,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"875",138,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"876",143,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"877",160,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"878",161,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"879",176,19,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"880",176,19,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"881",185,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"882",189,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"883",189,19,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"884",190,19,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"885",193,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"886",194,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"887",194,19,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"888",196,19,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"889",198,19,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"890",16,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"891",19,20,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"892",19,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"893",26,20,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"894",28,20,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"895",30,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"896",33,20,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"897",33,20,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"898",36,20,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"899",40,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"900",43,20,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"901",44,20,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"902",49,20,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"903",49,20,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"904",54,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"905",59,20,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"906",66,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"907",74,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"908",76,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"909",79,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"910",80,20,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"911",80,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"912",83,20,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"913",92,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"914",92,20,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"915",101,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"916",111,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"917",112,20,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"918",115,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"919",122,20,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"920",122,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"921",130,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"922",131,20,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"923",134,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"924",142,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"925",143,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"926",148,20,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"927",150,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"928",157,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"929",162,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"930",169,20,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"931",175,20,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"932",179,20,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"933",180,20,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"934",186,20,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"935",191,20,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"936",197,20,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"937",197,20,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"938",198,20,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"939",200,20,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"940",3,21,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"941",18,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"942",24,21,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"943",34,21,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"944",45,21,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"945",47,21,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"946",53,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"947",59,21,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"948",59,21,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"949",61,21,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"950",64,21,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"951",67,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"952",81,21,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"953",84,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"954",84,21,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"955",85,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"956",88,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"957",90,21,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"958",90,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"959",90,21,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"960",96,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"961",119,21,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"962",121,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"963",121,21,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"964",129,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"965",130,21,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"966",135,21,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"967",135,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"968",163,21,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"969",168,21,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"970",169,21,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"971",182,21,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"972",183,21,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"973",190,21,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"974",198,21,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"975",6,22,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"976",17,22,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"977",19,22,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"978",22,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"979",23,22,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"980",29,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"981",37,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"982",46,22,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"983",56,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"984",57,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"985",70,22,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"986",85,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"987",98,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"988",115,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"989",129,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"990",136,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"991",154,22,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"992",161,22,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"993",161,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"994",166,22,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"995",166,22,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"996",166,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"997",166,22,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"998",166,22,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"999",172,22,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1000",180,22,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1001",182,22,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1002",187,22,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1003",195,22,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1004",200,22,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1005",5,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1006",12,23,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1007",12,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1008",12,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1009",12,23,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1010",14,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1011",15,23,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1012",26,23,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1013",26,23,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1014",38,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1015",38,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1016",45,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1017",46,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1018",52,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1019",62,23,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1020",65,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1021",68,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1022",70,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1023",72,23,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1024",80,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1025",90,23,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1026",94,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1027",104,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1028",106,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1029",107,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1030",108,23,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1031",117,23,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1032",117,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1033",119,23,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1034",124,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1035",144,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1036",147,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1037",147,23,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1038",147,23,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1039",154,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1040",158,23,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1041",158,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1042",179,23,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1043",192,23,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1044",194,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1045",200,23,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1046",200,23,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1047",6,24,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1048",15,24,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1049",23,24,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1050",27,24,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1051",37,24,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1052",45,24,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1053",51,24,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1054",61,24,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1055",82,24,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1056",91,24,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1057",117,24,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1058",124,24,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1059",124,24,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1060",126,24,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1061",153,24,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1062",156,24,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1063",157,24,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1064",168,24,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1065",172,24,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1066",172,24,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1067",199,24,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1068",7,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1069",9,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1070",15,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1071",24,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
